Actual_Revenue,Predicted_Revenue,Company,Year,Error,Error_Percentage
7038.0,8733.363967743346,Xerox Holdings,2021,1695.3639677433457,24.08871792758377
9621.3,10408.049880579167,YRC Worldwide Inc.,2007,786.7498805791674,8.177168164168744
8940.4,9345.52780380165,YRC Worldwide Inc.,2008,405.12780380164986,4.531428166543442
5282.8,8442.639388892358,YRC Worldwide Inc.,2009,3159.8393888923574,59.813723572581914
4528.8,6481.201505068029,YRC Worldwide Inc.,2010,1952.401505068029,43.11079104990348
4868.8,5300.360296226033,YRC Worldwide Inc.,2011,431.56029622603273,8.863791821928046
485.05,737.9535887786028,YRC Worldwide Inc.,2012,252.9035887786028,52.1396946250083
6969.3,6895.319902569976,Yahoo! Inc.,2007,-73.98009743002422,-1.0615140319691247
7208.5,7364.89927658598,Yahoo! Inc.,2008,156.39927658598026,2.1696507815215407
6460.3,6884.409669355775,Yahoo! Inc.,2009,424.1096693557747,6.56486029063317
6324.7,6537.424495466918,Yahoo! Inc.,2010,212.7244954669186,3.363392658417294
4984.2,6481.919796427214,Yahoo! Inc.,2011,1497.7197964272145,30.04935188048663
498.66,1145.8917970941877,Yahoo! Inc.,2012,647.2317970941876,129.7942078959988
3348.9,3483.922139599601,Yellow Corporation,1997,135.0221395996009,4.03183551612771
3112.1,3640.0765972063514,Yellow Corporation,1998,527.9765972063515,16.965283802138476
3226.8,3495.628275233634,Yellow Corporation,1999,268.82827523363403,8.331110550193195
3588.1,3596.8405467947077,Yellow Corporation,2000,8.740546794707825,0.24359819388277432
3276.7,3784.2184234630568,Yellow Corporation,2001,507.51842346305693,15.48870581570046
3193.7,3486.5153789226424,York International Corporation,1997,292.8153789226426,9.168531137008568
3289.2,3420.46861152516,York International Corporation,1998,131.2686115251604,3.990897833064587
3866.6,3569.6041757638745,York International Corporation,1999,-296.9958242361254,-7.681058920915672
3888.2,5579.652085393346,York International Corporation,2000,1691.4520853933464,43.502188297755936
3930.7,4138.213033841441,York International Corporation,2001,207.51303384144103,5.279289537269215
3843.4,6312.37572706746,York International Corporation,2002,2468.9757270674595,64.23936428858458
4076.1,4197.368797567903,York International Corporation,2003,121.26879756790322,2.9751183132872896
4510.1,4394.2429506494345,York International Corporation,2004,-115.85704935056583,-2.5688354881391944
6366.0,13755.47717319967,Yum Brands,2016,7389.47717319967,116.07724117498697
5878.0,6967.368597991633,Yum Brands,2017,1089.3685979916327,18.53298057148065
5688.0,7329.156230622379,Yum Brands,2018,1641.1562306223786,28.852957641040412
5652.0,5925.633347367698,Yum Brands,2019,273.63334736769775,4.841354341254384
6584.0,6842.620199294324,Yum Brands,2021,258.62019929432427,3.9280103173500036
8415.0,7696.625214277173,Yum China Holdings,2018,-718.3747857228273,-8.536836431643819
8776.0,9290.993510395325,Yum China Holdings,2019,514.9935103953248,5.868203172234787
8263.0,8918.417838808415,Yum China Holdings,2020,655.4178388084147,7.931959806467562
9853.0,8960.125092827302,Yum China Holdings,2021,-892.8749071726979,-9.061959881992266
9569.0,11425.60541313533,Yum China Holdings,2022,1856.6054131353303,19.402292957836035
9011.0,9162.882784552916,"Yum! Brands, Inc.",2004,151.88278455291584,1.6855264072013745
9349.0,9549.511446089355,"Yum! Brands, Inc.",2005,200.51144608935465,2.1447368284239454
9561.0,9453.5368853328,"Yum! Brands, Inc.",2006,-107.46311466719999,-1.1239735871477878
10416.0,9656.594820574537,"Yum! Brands, Inc.",2007,-759.4051794254628,-7.290756330889621
11279.0,10469.054110880134,"Yum! Brands, Inc.",2008,-809.9458891198665,-7.181007971627507
10836.0,10954.601111704964,"Yum! Brands, Inc.",2009,118.60111170496384,1.0945100747966392
11343.0,11281.012027145458,"Yum! Brands, Inc.",2010,-61.98797285454202,-0.5464865807506128
12626.0,12002.481849116837,"Yum! Brands, Inc.",2011,-623.5181508831629,-4.938366473017289
136.33,2021.057984728964,"Yum! Brands, Inc.",2012,1884.727984728964,1382.4748659348375
13084.0,14608.271311904768,"Yum! Brands, Inc.",2013,1524.2713119047676,11.649887740024209
7824.0,8285.411882415769,Zimmer Biomet Holdings,2017,461.41188241576856,5.897391135170866
7933.0,7941.194910638613,Zimmer Biomet Holdings,2018,8.194910638612782,0.10330153332425036
7982.0,9081.919880215766,Zimmer Biomet Holdings,2019,1099.9198802157662,13.780003510595918
7025.0,8376.652891563328,Zimmer Biomet Holdings,2020,1351.652891563328,19.240610556061608
7836.0,8081.194359290154,Zimmer Biomet Holdings,2021,245.19435929015435,3.1290755396905867
6675.0,6589.545893242125,Zoetis,2020,-85.4541067578748,-1.2802113371966262
7776.0,7779.810554300534,Zoetis,2021,3.8105543005340223,0.04900404193073589
8080.0,8696.236050320607,Zoetis,2022,616.2360503206073,7.626683791096625
8979.0,9976.950926854903,eBay,2016,997.9509268549027,11.114276944591856
9567.0,9993.810557170787,eBay,2017,426.81055717078743,4.461278950253867
10746.0,10263.431679513475,eBay,2018,-482.5683204865254,-4.490678582603065
10800.0,11482.204392827629,eBay,2019,682.2043928276289,6.3167073409965635
11351.0,11797.996548620635,eBay,2020,446.9965486206347,3.9379486267345145
12394.0,12586.897090018632,eBay,2021,192.8970900186323,1.5563747782687776
9795.0,13685.248761087512,eBay,2022,3890.2487610875123,39.71667954147537
7672.3,6667.723888582774,eBay Inc.,2007,-1004.5761114172265,-13.09354576094817
8541.3,9105.473993200478,eBay Inc.,2008,564.1739932004784,6.605247365160789
8727.4,8064.642189232711,eBay Inc.,2009,-662.7578107672889,-7.593989169366466
9156.3,9099.6512690354,eBay Inc.,2010,-56.64873096459996,-0.6186858334108752
11651.7,9498.924898389756,eBay Inc.,2011,-2152.7751016102447,-18.476060159549633
140.72,1321.1844897876194,eBay Inc.,2012,1180.4644897876194,838.8747084903492
16047.0,16710.58842718255,eBay Inc.,2013,663.5884271825489,4.135280284056515
6274.0,6246.367224017396,iHeartMedia,2016,-27.63277598260356,-0.4404331524163781
6178.0,6364.473313237228,iHeartMedia,2017,186.47331323722756,3.018344338576037
6326.0,6240.370236058338,iHeartMedia,2018,-85.62976394166162,-1.3536162494729944
8392.0,7578.174478117906,salesforce.com,2016,-813.8255218820941,-9.697634912799025
10480.0,9375.053266265197,salesforce.com,2017,-1104.9467337348033,-10.54338486388171
13282.0,10947.406270748437,salesforce.com,2018,-2334.5937292515628,-17.577124900252695
